respondent_id,h1n1_vaccine,seasonal_vaccine
41868,0.10074232415920555,0.6717100352743347
41869,0.24873398479570274,0.5189460585646992
41870,0.020263100862080552,0.343451100375391
41871,0.18751022371126527,0.8910774193213797
41872,0.18558733251839674,0.8747474205714104
41873,0.41508090520400504,0.6361985950002104
41874,0.1722403277207905,0.7445373812285019
41875,0.11797192764358842,0.8741695110271658
41876,0.04794039899601164,0.12763616358164234
41877,0.11338922333792954,0.09114360713555406
41878,0.34723691315298555,0.9644511895500659
41879,0.08306803882884851,0.7676386944904848
41880,0.37132048772461435,0.3946670615432669
41881,0.09084665704531593,0.08911128275080937
41882,0.12320933654283496,0.5170871549765704
41883,0.14280305738944069,0.47013026371394195
41884,0.1467417296268851,0.12396485814327461
41885,0.20104875235321146,0.8861292733437985
41886,0.08842105548919385,0.07055158214553606
41887,0.17566221430944268,0.8721773226541373
41888,0.06291178611190093,0.6073670842551853
41889,0.11130310246620884,0.27518117522292673
41890,0.07117062439543072,0.1732084861780001
41891,0.07931350257323241,0.2749391091607372
41892,0.1149743342189732,0.31814411264633174
41893,0.2843093729877045,0.667616596737068
41894,0.03391722013567071,0.2048028046638216
41896,0.14640288169034968,0.7625807314467677
41897,0.3377093248295627,0.28321813100698395
41898,0.16021994058358424,0.20541701089843492
41899,0.14899326036314878,0.2184007932488032
41900,0.24385274315028563,0.7277070444417615
41901,0.0340387551129925,0.16022406322105706
41902,0.39094711081661404,0.6454410238380827
41903,0.2443252416194588,0.9168206023563035
41904,0.42546533971177175,0.8365281253045405
41905,0.11893054458912951,0.2263906049009129
41906,0.14867905608366505,0.750615154130481
41907,0.5859991398147242,0.8589532997391848
41908,0.04574215968504671,0.08806788562172849
41909,0.6807341379456491,0.7504478660869108
41910,0.3320591628460402,0.7998333378197645
41911,0.033394247509589636,0.4146444655486981
41912,0.10957384823835913,0.18021730424577073
41913,0.06352618176699167,0.13196426234773936
41914,0.1267496304093847,0.7607996434646913
41915,0.0177568976286137,0.12629349876338788
41916,0.315985083552961,0.049745783525021646
41917,0.09349336824280566,0.18334861204666764
41918,0.23814735400219414,0.8905118550111737
41919,0.07024335224129398,0.23448541261583083
41920,0.18191060031766765,0.09214100848344456
41921,0.1454339036073163,0.8886347832062031
41922,0.09486837000829523,0.14680490040827252
41923,0.06512297998396657,0.9092794530538457
41924,0.12236829156505044,0.13382434183768827
41925,0.11808067417393464,0.31182926014901396
41926,0.30461281588559636,0.2102168141670442
41928,0.47437301641135116,0.10044914820138218
41929,0.48133748114508496,0.329293087410139
41930,0.19188671549048877,0.7115943337287348
41931,0.14542420769627884,0.14394475253196842
41932,0.20242661346018126,0.8755007460208881
41933,0.29528153126562984,0.47451469760986625
41934,0.2939173438854842,0.6171694797355375
41935,0.0675388671459692,0.24245887101550337
41936,0.08200931656177537,0.09478983177338052
41937,0.16292884246717254,0.9605169277632695
41938,0.7111292212445787,0.2595288163002113
41939,0.21467625051066147,0.25720244788858626
41940,0.041795301478966686,0.5077097939482188
41941,0.6385834730249814,0.8462505088928604
41942,0.10049082379631692,0.37122365477031277
41943,0.24128986740765737,0.6052343871735056
41944,0.16767009694645504,0.4829814367628864
41945,0.5145052911084994,0.77315440147944
41946,0.10966580862113685,0.17887653082149102
41947,0.10961777706843277,0.35641325068715574
41948,0.19314166554063633,0.21825095950332876
41949,0.07973817588917494,0.14735358867637513
41950,0.39048363297051336,0.4275281962307782
41951,0.059515974282634485,0.548035791934985
41952,0.12251458499220691,0.2269207786632278
41953,0.09522551980200666,0.7122006659206731
41954,0.09883041572756399,0.21308523072071217
41956,0.18365271978741726,0.6446827620132894
41957,0.08969267460097201,0.17325552634245064
41958,0.4367515609604527,0.9623194387578432
41959,0.13881201426834178,0.7140865348114284
41960,0.2586765894738846,0.10117640433217787
41961,0.8040320911432248,0.7631196783949062
41962,0.14688862478301665,0.15567586780419887
41963,0.09630971572337703,0.5489579661079972
41964,0.21678088397686926,0.8182488823761142
41965,0.30732360897461136,0.9273714390446831
41966,0.19114890350909997,0.6571329929850616
41967,0.10941330026153653,0.19537789426547456
41968,0.023676818470853945,0.224447627097756
41969,0.1937943001521624,0.1045168494150703
41970,0.09600625667404324,0.1514305547623773
41971,0.6654484216921287,0.943027400860792
41972,0.10804563429087088,0.4741081708036673
41973,0.21531713239535014,0.8671712573543204
41974,0.08099464057544717,0.21641615924416288
41975,0.4404194306863921,0.33590780001278014
41976,0.1720560217916108,0.804657451531794
41977,0.1124280510098575,0.07645500282505296
41978,0.08947448113607295,0.09372921126106008
41980,0.16763147738844314,0.8173209974069591
41981,0.0749427370815046,0.08939665171035784
41982,0.12162825151625335,0.6579718454731804
41983,0.1794615517739713,0.5
41984,0.07769494672293537,0.8681621620130107
41985,0.601518973244822,0.9301127143927341
41986,0.09900300789767309,0.6055405086049637
41987,0.538926959423421,0.44946996847358434
41988,0.15984286950397328,0.21238905605964395
41989,0.5496993391349404,0.15974291528670934
41990,0.13253926239159722,0.48442675601959045
41991,0.2338666834617735,0.759011717974561
41992,0.09352770083629343,0.9422697024612792
41993,0.13040708968707232,0.1714427026839857
41994,0.09576834138447925,0.1528738264831571
41995,0.6502060288831544,0.3822921528702475
41996,0.18142375742722797,0.6357047273830456
41997,0.07330055597866557,0.30900275812597006
41998,0.062433376435035756,0.399450184816878
41999,0.10922264587035792,0.7768260737214087
42000,0.04385164864578492,0.07499372133715781
42001,0.12670441215549547,0.9257975874118679
42002,0.06031633402527766,0.12129196365393767
42003,0.06433841095533221,0.1353589761834837
42004,0.39850552834063746,0.5398205857144247
42005,0.5526122684556619,0.19922313826289498
42006,0.42819780815535874,0.4539573978693882
42007,0.26330310616652636,0.9394195311302687
42008,0.11317701672453154,0.11163963535134781
42009,0.29631650870114734,0.7784791265259217
42010,0.16827131522668382,0.2989812859358463
42011,0.06444441647268215,0.13559380985932662
42012,0.1723164659851915,0.07840460679757232
42013,0.3053720307169632,0.8737748793709097
42014,0.23658893853272842,0.44191269025836716
42015,0.0840580532638664,0.6276569142159619
42016,0.13373447941922786,0.8512660026869708
42017,0.391413878939508,0.82414316203065
42018,0.445057541507696,0.17956620473793125
42019,0.3476244340673455,0.5093180976541468
42020,0.15185011197560216,0.2031700567693273
42021,0.19814358594757173,0.6169415486764998
42022,0.7849998667666398,0.9562177559242061
42023,0.17584842245170232,0.7965894577968923
42024,0.11921337685063628,0.09126788671853979
42025,0.24177339996859298,0.8568319558838494
42026,0.40671359622426345,0.7637639372146783
42027,0.1292774309766664,0.8988428211374445
42028,0.12770709450885548,0.6482295768598014
42029,0.11382457290585919,0.1484189017164895
42030,0.08136091173092622,0.2484818524900828
42031,0.060014496371500164,0.2196704811181483
42032,0.16337895595782614,0.71877336670549
42033,0.2012587276146147,0.451765348634649
42034,0.15115623925132035,0.6456004065018286
42035,0.11377538029431601,0.08932913459962841
42036,0.07402289259144985,0.39726272825910025
42037,0.1125271962346679,0.5288966662302399
42038,0.1017468637999031,0.8585791500501316
42039,0.2642440051413076,0.2042264736022096
42040,0.3094484789115247,0.8106319153691295
42041,0.45121087224855294,0.8705696539350938
42042,0.14553462750419777,0.28092769178324933
42043,0.3002106049264586,0.09424158440083198
42045,0.2773993584153991,0.14364464380635525
42046,0.16125823620373367,0.5960786560135556
42047,0.3234276627301575,0.14305951362865077
42048,0.0946929631786844,0.19219474315869975
42049,0.559510608854068,0.17689389296633634
42050,0.20685827281091365,0.1151168761933495
42051,0.2579670027336807,0.7145938337083685
42052,0.18453428437036187,0.31153624616825476
42053,0.05424305454697726,0.41309616336973254
42054,0.12586634370442157,0.7610401298627149
42055,0.5841723777165286,0.819251182669941
42056,0.10488375815457733,0.45510037678246
42057,0.1053427328942095,0.8861772267904253
42058,0.3435459789449661,0.6740900219377151
42059,0.041102994293434274,0.10293573625361885
42060,0.27681794781182445,0.17347243379901922
42061,0.36056811621037843,0.11573810934450195
42062,0.05914452128597853,0.07974894027846326
42063,0.5577435655845493,0.1504819920277379
42064,0.07470066952825796,0.6395855123883332
42065,0.6759289877855894,0.3725845891598328
42066,0.10586004318748571,0.08633659967101423
42067,0.09731346099241661,0.18285046385580914
42068,0.3224871383059483,0.5374258278361566
42070,0.12713688811382598,0.17195305450335158
42071,0.06835051125875158,0.165308836564053
42072,0.07260237245923963,0.924352302877321
42073,0.042087460731961436,0.2902010460605403
42074,0.11077431213757304,0.23930771626270655
42076,0.24563390700986346,0.9373274065818237
42077,0.08145965549387334,0.12943789359467905
42078,0.5415472992280096,0.8494109350380213
42079,0.09958788554404038,0.11420288140213654
42080,0.2080162834434826,0.2455713419798073
42082,0.016965428343067867,0.4538035190418748
42083,0.2596970205642193,0.6347502134958136
42084,0.3924626871149751,0.672731050806108
42085,0.09005471025312527,0.26135740965853493
42086,0.46211503062016773,0.46364509877572074
42087,0.3812475013110462,0.9014488338235097
42088,0.07264391482915102,0.4138679024659169
42089,0.03632834080251649,0.8396251445078153
42090,0.06697097828684087,0.1849785809258064
42091,0.07531002401492556,0.13864632704956015
42092,0.12862563017826703,0.1323446423751923
42093,0.48404953728914535,0.5176185136404859
42094,0.19479363263136532,0.24261743692182738
42095,0.19861690726582207,0.2167717312465213
42096,0.11424661523076753,0.07793926502628958
42097,0.037548632319598936,0.07349440161024037
42098,0.4550516945717716,0.45917922732880084
42099,0.10381684775206737,0.18762779316031408
42100,0.8529626855365311,0.8503836911222326
42101,0.1654200332469862,0.37317495524778865
42102,0.05443288249730415,0.6313022708118162
42103,0.08848722393005991,0.1561436458650418
42105,0.03255619644711069,0.24234996938337763
42106,0.11814201145285616,0.21664129607737337
42107,0.14534582097706966,0.41750497240465545
42108,0.24154960801533817,0.6970539827506546
42109,0.36269205440792557,0.8495519289328805
42111,0.2477494791780273,0.5871893150682863
42112,0.011750535668252437,0.17766791312695548
42113,0.4110597127880723,0.5757197925137276
42114,0.0655669964214683,0.17986675223684623
42115,0.10027780351556824,0.12214343301717143
42116,0.13037593395912495,0.9411058203493733
42117,0.09840306846060409,0.128586090614343
42118,0.41614099222169176,0.9229474006567424
42119,0.37948516887337375,0.8162107444147425
42120,0.13757313407441496,0.7191507996466023
42121,0.5260097612619212,0.45636294944280925
42122,0.04726614338462938,0.40047490133643654
42123,0.09932303804799074,0.7115368811814583
42124,0.5116051504448464,0.18856789231167137
42125,0.6310825717003332,0.8917677086605473
42126,0.24187341780219765,0.7302700914555895
42127,0.3552206117830931,0.46554890665928195
42128,0.08653028311272973,0.5640341786196508
42129,0.1344087131154069,0.24117846656946476
42130,0.30408993198567635,0.6805636383397631
42131,0.11114363353767474,0.2759349803730946
42132,0.11731613855049555,0.06038900536072473
42133,0.031305936358729754,0.4516242795033346
42134,0.37373113415077797,0.5460977215548443
42135,0.08257746950939182,0.20239905545176998
42136,0.3009570378586633,0.2653541292083453
42137,0.33438528188417477,0.6989513155036904
42138,0.5234693765033698,0.5659206146301156
42139,0.10817769854406487,0.2506101927634673
42140,0.08115230280730816,0.19888713968580576
42141,0.29868668010162047,0.16311386217667276
42142,0.13770676262860077,0.14250337992594989
42143,0.20845541283236635,0.1560175877254881
42144,0.18324942107767844,0.17289953338240047
42145,0.20198072416693802,0.5698467946530679
42146,0.10323066556653183,0.8645528710230371
42147,0.23368363354875155,0.2945931519646146
42148,0.5348149870601334,0.910497930741534
42149,0.11246995042132248,0.5
42151,0.23116752841239036,0.8108084572627741
42152,0.06050439297766066,0.20765846443032474
42153,0.3093939547895384,0.5485331411515654
42154,0.25670782712316803,0.9520156608181348
42155,0.07332602231913839,0.6163667308512965
42156,0.099777502554175,0.2808943185286189
42157,0.16056148728783062,0.17391372424011137
42158,0.09644890106230282,0.3160973970515402
42159,0.07125079164021096,0.1332115607489209
42160,0.2531433145410762,0.6782675301570793
42161,0.17729268301454623,0.23812252555081276
42162,0.26032961309184577,0.18388896665444066
42163,0.11148459008236174,0.903965155283685
42164,0.10418421795153252,0.23890277234958152
42165,0.0666796875481845,0.09124105030191369
42166,0.08020876836960761,0.13976438115630746
42167,0.19525685998867784,0.4763121759206007
42168,0.1449204111070722,0.2920202065624554
42169,0.16095876652842,0.1595438104868457
42170,0.059774844087628,0.08006040554665497
42171,0.10706462449756961,0.4542244862868955
42172,0.04787920671898365,0.15436892201640753
42173,0.18645749446259086,0.09295068076087845
42175,0.14274055170256933,0.11951004047881333
42176,0.19656279860146217,0.4183470646312842
42177,0.06438011269436258,0.41464960112157945
42178,0.1753968510758242,0.15856988900643043
42179,0.12898449883090546,0.07811267753958617
42180,0.07670928167310895,0.7941716220455495
42181,0.3923178636880235,0.06893398259217705
42182,0.06137198111772835,0.08522554851450986
42183,0.07313895489395576,0.10543777442206845
42184,0.13424854463382915,0.9305274526692529
42185,0.16292558067293697,0.7862721294445005
42186,0.2919611060781218,0.26569002265409214
42187,0.02412435120807736,0.23327648758838138
42188,0.16221045210049737,0.18522356174978064
42189,0.13946546853432856,0.28924477237433366
42190,0.5472886718685466,0.16283700913310512
42191,0.12260695989087271,0.922658583244074
42192,0.060319795438043375,0.08758968855070316
42193,0.5584960551200735,0.9535642370335026
42194,0.13729464735845628,0.21012785252957925
42195,0.4207443726318599,0.3282971059018748
42196,0.2846375217561062,0.34348171630163643
42197,0.10743398991500393,0.4625564668074047
42198,0.15072176503803583,0.5
42199,0.21354245002605232,0.41403866470227074
42200,0.07276866078937694,0.3874276229052645
42201,0.275392903720608,0.8328973699282668
42202,0.17086637210331967,0.737696381393632
42203,0.14124299390687567,0.08646930828264825
42204,0.4829571609062451,0.7020355990555176
42205,0.2169829654806233,0.2219465781802794
42206,0.10742789919390955,0.12401688732312367
42207,0.10509057522217963,0.8611152494902541
42208,0.1428166794355241,0.15709809330757346
42209,0.15266016113525255,0.8240853466214797
42210,0.1566611028242692,0.2671575789849187
42212,0.0965547495600719,0.6310573331167517
42213,0.22221534519469327,0.09880275006014304
42214,0.08990267977172339,0.9284605616958389
42215,0.1093649754822833,0.3057550496416704
42216,0.0801966620235341,0.6048210544913345
42217,0.09723042298751086,0.23857407785432325
42218,0.05894168043842796,0.11260644021181858
42219,0.06884515273592176,0.07396541407076819
42220,0.25505130726178427,0.2620571352574065
42221,0.12397347384854024,0.11900688092014233
42222,0.1459156657944359,0.7958171732243631
42223,0.05408320482454211,0.5122374437578241
42224,0.09419311896150195,0.16819215492352518
42225,0.3037306924847466,0.9213875866731089
42226,0.0850148286743836,0.8744409621745654
42227,0.20798631747899554,0.18633871523283616
42228,0.16455272390107611,0.296867806410284
42229,0.078441933199905,0.1746650993266457
42230,0.13857535452601696,0.8129249980851946
42231,0.19651101673158744,0.802458046034275
42232,0.6785243437287981,0.7471578622596677
42233,0.10870619739294338,0.6552219317862801
42235,0.12945880702350865,0.22001548791631612
42236,0.2245391117760089,0.8530717151577812
42237,0.09333402875895201,0.09579930570471404
42238,0.11857242845817993,0.5841717000505076
42239,0.1073015441979533,0.1695307787917738
42240,0.19708825135160363,0.6904512534836339
42241,0.16589654891230815,0.8764725796396238
42242,0.056726000643077534,0.09287795847759883
42243,0.1364949231502365,0.7264590296731138
42244,0.27092497884882133,0.1231701163056769
42245,0.09386079534022285,0.10676247212104882
42246,0.1581726892442392,0.4807372288204656
42247,0.23785751372921204,0.08885456881621305
42248,0.24459335283874173,0.8632656778425002
42249,0.0846576903739545,0.9333131610226894
42250,0.17617148699613003,0.3214886762827245
42251,0.02935885061403303,0.6460106505199423
42252,0.06727356360946504,0.7489100060391961
42253,0.7133730431700058,0.9021121215587039
42254,0.05258034555175602,0.1409815841554409
42255,0.2588944166564892,0.38467357221875703
42256,0.14616093921766893,0.9107432329731462
42257,0.19533656968109053,0.17799460891031235
42258,0.010200037917864911,0.11897608552757402
42259,0.05599339335842678,0.14898208987199027
42260,0.5031861783560299,0.19453308312630416
42261,0.04973783251886864,0.57147785526077
42262,0.05515333324510005,0.17442205410581432
42263,0.34064044903196145,0.6156645787526658
42264,0.0338269249750696,0.11926385554251083
42265,0.1906360442161631,0.6776912986091205
42266,0.10596053164521997,0.3212652045276953
42267,0.2951620312345324,0.7246477384586075
42268,0.1850423438180144,0.2764134296381089
42269,0.090842808908631,0.604272393157502
42270,0.1290542707320721,0.25870794176855816
42271,0.20231805169266878,0.45556622929696816
42272,0.21226758395153872,0.14207628707980524
42273,0.07992668413045749,0.06121198160102722
42274,0.33705177144233656,0.47345801221552053
42275,0.43502823390049655,0.779436300316256
42276,0.1112607779360564,0.8445075628606347
42277,0.053048809427568046,0.06508336571360858
42278,0.17546880248450625,0.13180693917558536
42279,0.13004400508843528,0.15148995196460066
42280,0.17723130152384658,0.5571607195245207
42281,0.1005544259260846,0.12573322026758105
42282,0.21172169852694314,0.6242185889420554
42283,0.32810884077188107,0.6121510725402945
42284,0.09113791604629587,0.10167041040782557
42285,0.14162306541261785,0.5250685010883805
42286,0.1895386333794041,0.23708218444746754
42287,0.09084827558186079,0.3727148725994335
42288,0.12603155818142217,0.2904688659167352
42289,0.1562794378772059,0.36721746876540473
42290,0.09456552426056619,0.18220356513658814
42291,0.14514073471916936,0.11893324094159195
42292,0.1451567217249926,0.825038351781192
42293,0.2122402253422074,0.21809113817774067
42294,0.23867091280164984,0.44664053862299413
42295,0.12606935137447048,0.7843223212726919
42296,0.25997119864847507,0.44115177967598024
42297,0.06112602576668649,0.08952961719362405
42298,0.2322395138149382,0.5237300728794765
42299,0.2866013622377636,0.5774781005938711
42300,0.10975021811636247,0.13158816192854467
42301,0.4543925293913125,0.06774844496156489
42302,0.10257744451297982,0.6320568477368592
42303,0.3248613851565357,0.468720949869934
42304,0.0682646984734475,0.09247133568905501
42305,0.3377924684548099,0.8224317845009469
42306,0.09796549373314622,0.16999030123850942
42307,0.494892297511588,0.9172449415693495
42308,0.3740358247575723,0.17655835102596223
42309,0.22681884841499747,0.8890419688647826
42310,0.1389162683851108,0.09142388496705307
42311,0.08272297667539875,0.7780410183556331
42312,0.35311465593266417,0.71343913473276
42313,0.1827660204411022,0.8790026889274488
42314,0.1438617548143793,0.2456616856212941
42315,0.08516065355604874,0.22937974752784193
42316,0.09799142818338152,0.24640434595870914
42317,0.2394200235419675,0.7784730902617994
42318,0.0826607730985455,0.5253947834959475
42319,0.07694949900322626,0.30089791500873087
42320,0.2039085415527809,0.6470485459970676
42321,0.3883534789051073,0.6560943390473825
42322,0.113618493398371,0.7938202098292813
42323,0.10627082784218563,0.20495306469909752
42324,0.10297045897814314,0.12823869071025334
42325,0.3953405961283034,0.10418381478666353
42326,0.16695987441287297,0.12676583270334194
42327,0.07992690551820705,0.06416119392805666
42328,0.08673635119425305,0.5304868702078823
42329,0.2581349970507149,0.9535733016306011
42330,0.10931178881686655,0.09230959458720477
42331,0.09585712481897012,0.15092374541258569
42332,0.11698715012861896,0.09385093237321887
42333,0.2672272061698153,0.7928474248172406
42334,0.41303634897180475,0.9021080133651649
42335,0.07672334111951022,0.6913280751584753
42336,0.07631218426650879,0.4469655339052413
42337,0.1868419691652902,0.5223357035146858
42338,0.36454794931872764,0.9259416152728226
42339,0.21722702857363774,0.7260968173038289
42340,0.05942313318124393,0.28275660124141433
42341,0.24339464176028863,0.6963637773985103
42342,0.06390511475013172,0.10285228646552798
42343,0.10854832335054918,0.8430866247365666
42344,0.17142518224943254,0.8167497217787044
42345,0.07371452061777745,0.21819101402945695
42346,0.26288535101889865,0.7697265315488543
42347,0.10153822268437304,0.9179823492057458
42349,0.0937767099991508,0.8405946683337533
42350,0.2510165410627049,0.7757384493222766
42351,0.8007394580783718,0.956521199513923
42352,0.07698076934905343,0.18153033024237547
42353,0.9015853416957434,0.8785401244097433
42354,0.5068936975420922,0.897187370558535
42355,0.02709624811596729,0.7711267340150698
42356,0.08210499036924176,0.7397441168069999
42357,0.2597873770546155,0.4398360692053986
42358,0.07045388904245578,0.15237766442779765
42359,0.37364647673277956,0.897773946359484
42360,0.22838462517638297,0.4760307480172481
42361,0.2074233691504001,0.3880791030191329
42362,0.3357183367682781,0.6525296459101116
42363,0.04905817788352007,0.5496084472026438
42364,0.10830419365294261,0.1420341512679104
42365,0.5361512852597774,0.8102031315260146
42366,0.056011928358359636,0.11896747844081161
42367,0.21508223551365543,0.14236827736752866
42368,0.6224252479195851,0.39820165331411234
42369,0.33387683673533,0.8818935008026741
42370,0.313827410951482,0.14181079782901013
42371,0.35674570130449296,0.7193786747970312
42372,0.11171357652076994,0.5468658526313066
42374,0.055719902336695035,0.6673095668999609
42376,0.14547032021877404,0.13602337924926483
42377,0.0826476668512804,0.12501938201807156
42378,0.08169252427425444,0.923926149243
42379,0.12016680812895866,0.8382808745941942
42380,0.16633725653333611,0.1159906996099951
42381,0.10715639301921837,0.5258244868088584
42382,0.08464039921328478,0.35492088809691225
42383,0.24840893029971456,0.6805476154323651
42384,0.3734773880668725,0.6826933094111859
42385,0.19303491654401495,0.8312190137220714
42386,0.11580570394589391,0.6495290143586382
42387,0.14222506804623522,0.27545440527053205
42388,0.3945868239051525,0.24835230482423695
42389,0.12207926336212988,0.5133811867395387
42390,0.08764812213435215,0.0966841780004095
42391,0.25664291285271035,0.2813812546757411
42392,0.2477340572400232,0.18860891720857217
42393,0.3954932512556939,0.563264881013094
42394,0.3806403614289556,0.3417840912070722
42396,0.353554153913457,0.19055821083996327
42397,0.07874414892830936,0.16022538280001952
42398,0.19241601579856002,0.6511993913092915
42399,0.3694338987010403,0.1840619817217613
42400,0.2438066721910175,0.9019020473391225
42401,0.18678785124883718,0.26344094007322255
42402,0.08168222901395703,0.7270762939347035
42403,0.2461626202037811,0.8231990402421557
42404,0.1445078918435061,0.8859419672414344
42405,0.22399194314353424,0.6185624148854671
42406,0.06839249725468323,0.8930667285040831
42407,0.07957364722318114,0.6529126283501231
42408,0.05106776719237052,0.10360947612973731
42409,0.22001445251421772,0.6275032252894076
42410,0.14071960494783836,0.8359415260336731
42411,0.03591082142291741,0.22644049584014994
42412,0.329622119023476,0.8572765957553132
42413,0.10818893655778593,0.18197774640085274
42414,0.04537147988748768,0.16216724078497569
42415,0.08767736651218427,0.14803467522887084
42416,0.15270900258864142,0.18149344544089976
42417,0.04923163939100924,0.10017605357557018
42418,0.24128159248904538,0.3909914365857089
42419,0.14802488567641164,0.6376080386465215
42421,0.061921625755693745,0.2622472196893771
42422,0.08332261237271982,0.0698828312046409
42423,0.09590001933192607,0.17586748299392715
42424,0.14378358472157665,0.5279185879218601
42425,0.10734483690702151,0.09853262451629682
42426,0.08079459422598341,0.22470186955002658
42427,0.05473741694866177,0.547715263047908
42428,0.05460776195599535,0.36044344698739383
42429,0.06927890631138335,0.18697544514322365
42430,0.3483470175676003,0.23564328402554383
42431,0.28518214417897236,0.7057532852179059
42432,0.05899584208682224,0.16410850796354148
42434,0.1338014807759882,0.23572685795379147
42435,0.06943643560808432,0.3909027964074754
42436,0.023372628749124488,0.09189038365572537
42437,0.10344009145774949,0.11400296041667904
42438,0.48323194192257257,0.25821770555498896
42439,0.9023638282187946,0.943356095136303
42440,0.3151827451532755,0.5244283588709651
42441,0.3036703277942817,0.869247732260919
42442,0.1649043338682136,0.21523755936189426
42443,0.08167585079868588,0.1438171641973467
42444,0.22938385278101267,0.9435323808760792
42445,0.0693363490184224,0.06812477752455404
42446,0.10162139088566739,0.7426291843834859
42447,0.33387611067883943,0.5769204042816171
42448,0.07270381154127323,0.14161135348838266
42449,0.09748184048799924,0.09132857122639948
42450,0.2288773742195423,0.3396518640831113
42451,0.2516013387508128,0.10937032424519309
42452,0.08024215170345976,0.9146371129155962
42453,0.06913019237259087,0.1612044347499546
42456,0.25780867588916667,0.6714602833446056
42457,0.15954459892139827,0.09468390448670037
42458,0.1485882447052093,0.2919483906423532
42459,0.07195980405305959,0.5396517426245708
42460,0.5708262314369108,0.7308268862342527
42461,0.280508642308303,0.2735882751881114
42462,0.5877910200311969,0.8617251230387731
42463,0.12855943890797297,0.417477353526646
42464,0.23705459768897663,0.4069961839145973
42465,0.12398083311359054,0.3380803780588744
42466,0.3425142871334838,0.8806039567119283
42467,0.12452388558575521,0.9325702085664711
42468,0.15693440457325666,0.08574239009105211
42469,0.06430688544612026,0.13974233319005808
42470,0.44758072783695035,0.8886626473757504
42471,0.16090303300865513,0.6857721823476728
42472,0.270346741189791,0.3827519256624915
42473,0.23104074055732576,0.8508233835405526
42474,0.03951282451727615,0.9228214905171823
42475,0.39448208379276584,0.921646791086587
42476,0.139945237280479,0.8210571865832614
42477,0.5074064768298261,0.7677235069794826
42478,0.09283259170562916,0.14518358141012078
42479,0.148697107067929,0.379534135796702
42480,0.15766482146175737,0.9231388173615668
42481,0.03924366888693879,0.3866705018232456
42482,0.14209948425303878,0.21138225487025386
42483,0.6594182336318501,0.4148830389297845
42484,0.08273068674128688,0.13321045081907637
42485,0.053689392714507254,0.05941623040126189
42486,0.7475773396081438,0.8596979416074723
42487,0.19013264539832875,0.8744899742877782
42488,0.18624994988556345,0.17699545166125635
42489,0.7404832889134025,0.9447932714755741
42490,0.13599118766105117,0.23167337467392188
42491,0.19859160233596315,0.5448674705138097
42492,0.20460405228426698,0.5612719060029905
42493,0.09972105905234985,0.8292625310580425
42494,0.34330052965013524,0.8268426523853241
42495,0.26417417884300654,0.5311850368555673
42496,0.4915339904806222,0.7458579759124352
42497,0.03543010886228188,0.30219895961874804
42498,0.27599851353092963,0.8054765086454762
42499,0.10695900482830256,0.1699897098882915
42500,0.08070983831345997,0.3339585732218718
42501,0.29746517526593325,0.8009422598467477
42502,0.14339834039468297,0.11231258324072738
42503,0.00760941848152275,0.15164950411675562
42504,0.03982504331667509,0.20465513103759822
42505,0.18143934072947682,0.5822199069320027
42506,0.1520524758292842,0.15235244109413354
42507,0.11877540134173904,0.45794271084663624
42508,0.15450074322264587,0.22496803494475331
42509,0.05727267885116381,0.2569233394292753
42510,0.11216676521054156,0.6986359845438715
42511,0.23285861458583273,0.5164097905946605
42512,0.25003793058003576,0.8588829781987809
42513,0.041886652103695125,0.3494425415699522
42514,0.20375374230488993,0.4087960224428005
42515,0.6591789458553898,0.8137710348610957
42516,0.12051478238704397,0.3510584177750862
42517,0.1662673028206908,0.7909336022377913
42518,0.13487808598778558,0.10386139848513103
42519,0.11212848319747318,0.19078703064344535
42520,0.36360375337456713,0.6645922250198248
42521,0.0643368964695286,0.38376850956619213
42523,0.7650146430589846,0.9438841990006172
42524,0.05814036144087947,0.7151590057554809
42525,0.6150502068607429,0.9314657632879028
42526,0.04812595959259233,0.24454807987773056
42527,0.18566580806650734,0.8433846614384894
42528,0.19239759812675414,0.14403930956913233
42529,0.3328566354067081,0.8281354256028308
42530,0.10579918143550156,0.8880987784918554
42531,0.07582872806193051,0.11094434622532677
42532,0.19973512834909862,0.10625389824847341
42533,0.015095855510946827,0.15988282677638396
42534,0.09238891121635535,0.41255769815813637
42535,0.6385757407179187,0.7240900544062144
42536,0.09646080589383448,0.1403777521592653
42537,0.04006951025110494,0.132015520507042
42538,0.08342576733478228,0.21847400922382548
42539,0.5514658092140445,0.715761592957446
42540,0.2969268812105002,0.5
42541,0.3764927902816351,0.9582979894970632
42542,0.044612895733322354,0.0952690580254795
42543,0.07854347553230687,0.13847368096004445
42544,0.11446862227215311,0.11301083403532541
42545,0.3410970966327563,0.11681765112463081
42546,0.10696738403261788,0.0962765450769202
42547,0.2272224173133464,0.7235594811144203
42548,0.10811604647513667,0.588099426968648
42549,0.16981304019260496,0.2185477132189881
42550,0.6034941226055845,0.9145867642100907
42551,0.4452229343346725,0.9071498523281857
42553,0.7247522439203021,0.8832051201070242
42555,0.3841079228173808,0.57321002222591
42556,0.21121508840207093,0.9039711373232847
42557,0.07050201045605665,0.8004688274256615
42558,0.1772987949770235,0.579963254793358
42559,0.07362261303626058,0.3647205525837902
42560,0.20195269750173306,0.6466201987235802
42561,0.17804371184812326,0.210462644843908
